,index,thinker_1,thinker_2,link
2719,15635,Fyodor Dostoyevsky,Iris Murdoch,1
2720,8782,Ambrose Bierce,Ming C. Lin,0
2721,13862,Gustav Klimt,Norman Ollestad,1
2722,23186,Posidonius,Joan Glass,0
2723,18172,Efrén Echeverría,Juan Cancio Barreto,1
2724,12304,Augusta Savage,Mao Zedong,0
2725,18499,Knut Hamsun,Franz Kafka,1
2726,26481,Posidonius,Joan Glass,0
2727,22183,Chen Yinke,Wang L,1
2728,23386,Rainer Maria Rilke,Anna Sewell,0
2729,23413,Marshall Sahlins,John Zerzan,1
2730,25289,Friedrich Engels,Ferdinand Minding,0
2731,978,Petrarch,Ugo Foscolo,1
2732,23383,Peter Whittle,Karl Gustav Jöreskog,1
2733,433,Liviu Rebreanu,Muhamad Salih Dilan,0
2734,5112,Rabindranath Tagore,Octavio Paz,1
2735,2344,T. H. White,Alexandru Toma,0
2736,12791,Mao Zedong,Jack Abbott,1
2737,26837,Albert W. Tucker,R. Tyrrell Rockafellar,1
2738,5718,Franz Joseph Gall,Cesare Lombroso,1
2739,12821,J. R. R. Tolkien,David Anthony Durham,1
2740,24994,Robinson Jeffers,William Rowan Hamilton,0
2741,1940,George Bernard Shaw,Anne Frank,0
2742,28510,Martin Gardner,Tom Snyder,0
2743,29022,Leon Golub,Lorettann Gascard,1
2744,11683,Joseph Heller,Kiki Smith,0
2745,2466,Samuel Beckett,Joe Haldeman,0
2746,17556,Rod Serling,Dan Aykroyd,0
2747,25612,Émile Zola,Tom Wolfe,1
2748,22649,Pseudo-Dionysius the Areopagite,Adam of Dryburgh,1
2749,6985,Pura Belpré,Lucia M. Gonzalez,1
2750,20404,Jules Verne,Robert Truax,0
2751,10926,Johann Gottlieb Fichte,Stephen Fry,0
2752,6864,Robert Browning,Pierre Duhem,0
2753,12064,Ion Luca Caragiale,Paul Georgescu,1
2754,27497,Richard Matheson,William James,0
2755,10664,Vladimir Nabokov,Lee Wilkinson,0
2756,12059,Anthony Burgess,J. Neil Schulman,1
2757,2085,William Godwin,Robert Owen,1
2758,16417,Stanley G. Weinbaum,Charles McGe,0
2759,25047,Paul Otlet,Tim Berners-Lee,1
2760,23167,Baruch Spinoza,Michael Oakeshott,1
2761,24005,Dick Gregory,Thomas Hart Bento,0
2762,26058,Harlan Ellison,Steve Sweeney,0
2763,28349,Friedrich Wilhelm Joseph Schelling,Francis Ledwidge,0
2764,15347,Sigmund Freud,Hilary Putnam,1
2765,11200,Rembrandt,William Quigley,1
2766,1382,Larry Niven,Geoffrey A. Landis,1
2767,10659,Arthur Schopenhauer,Knut Hamsun,1
2768,19234,Marcel Proust,André Aciman,1
2769,20398,Augustine of Hippo,Boethius,1
2770,4894,Arthur Schopenhauer,George Gamow,0
2771,5825,Antisthenes,Gustavo Bueno,1
2772,3249,Anton Chekhov,Andrew Sullivan,0
2773,21580,Kurt Gödel,Martin Gardner,1
2774,660,Jorge Luis Borges,Ignacio Padilla,1
2775,10497,Friedrich Wilhelm Joseph Schelling,Robert Koch,0
2776,19181,André Gide,Ong Kim Seng,0
2777,26907,Jack London,Ed Subitzky,0
2778,5843,André Gide,Ong Kim Seng,0
2779,6779,Lenny Bruce,Cork Graham,0
2780,16595,Philip K. Dick,Ian Rumfitt,0
2781,6609,Empedocles,John Zerzan,0
2782,25174,Emerich de Vattel,Arthur Frommer,0
2783,16129,Joseph Butler    1,Philippa Foot,0
2784,4442,René Guénon,Martin Lings,1
2785,2550,Lord Byron,William-Adolphe Bouguereau,0
2786,616,Hugh Fearnley-Whittingstall,Stevyn Colgan,1
2787,7203,F. Scott Fitzgerald,Ernesto Quiñonez,1
2788,15480,Gustave Flaubert,Henry Corbin,0
2789,1908,Karl Marx,John O'Neil,1
2790,19501,Edmund Husserl,Katherine V. Forrest,0
2791,5775,Howard Pyle,N.C. Wyeth,1
2792,3667,Niels Bohr,Jack Abbott,1
2793,29013,Albert Einstein,Mujahid Kamran,1
2794,4532,Guillaume Budé,John Colet,1
2795,4523,Ion Luca Caragiale,Horia Gârbea,1
2796,10717,Immanuel Kant,Friedrich Engels,1
2797,13256,Richard Harding Davis,Joe Meek,0
2798,22708,Robinson Jeffers,Harry M. Caudill,0
2799,7854,Henrik Wergeland,Edvard Hoem,1
2800,15216,Johnny Carson,Catharine MacKinnon,0
2801,26783,Thomas Wolfe,Jack Fritscher,1
2802,5203,Ernst Mach,Randolph Caldecott,0
2803,10462,Arthur Schopenhauer,Otto Weininger,1
2804,14830,Gerard Manley Hopkins,Hart Crane,1
2805,10494,Alhazen,Merce Cunningham,0
2806,18803,Allan Bloom,Imre Kertész,0
2807,16625,Jean Piaget,David Ausubel,1
2808,22545,Karl Marx,John Anderso,0
2809,2081,Voltaire,Italo Calvino,1
2810,4006,Pier Paolo Pasolini,Sylvia Plath,1
2811,8787,F. H. Bradley,Radha Krishna Choudhary,0
2812,23459,Stanley William Hayter,Lois McMaster Bujold,0
2813,25972,Alexander Herzen,Nicolae Balcescu,0
2814,5864,Luís de Camões,Cameron Crowe,0
2815,915,Joseph de Maistre,Michael McIntyre,0
2816,28841,Lloyd Alexander,Holly Black,1
2817,21688,Sigmund Freud,Mauritz de Haas,0
2818,19028,Philip K. Dick,James Samuel Coleman,0
2819,26698,Miguel de Cervantes,William Greider,0
2820,24631,Niels Bohr,Howard Arkley,0
2821,7201,Harold Pinter,Tristan Tzara,0
2822,9228,August Strindberg,Louis Leakey,0
2823,12265,Lenny Bruce,Parvez Butt,0
2824,18956,Charles Baudelaire,Çagdas Çetinkaya,1
2825,4275,Panteleimon Kulish,Viktor Petrov,1
2826,12023,Jacques Derrida,Simon Glendinning,1
2827,7071,Gautama Buddha,Christopher Hills,1
2828,19827,V. S. Naipaul,H. M. Naqvi,1
2829,12908,Lord Byron,Charlotte Brontë,1
2830,8610,Joseph Butler    1,Roger Zelazny,0
2831,7507,Michael Davi,Hugh MacDiarmid,0
2832,13734,Michael Davi,Toni Wolff,0
2833,18990,Mark Tobey,Rashid Ahmad Gangohi,0
2834,8747,Augustine of Hippo,Eric Voegelin,1
2835,10633,Juan Tyrone Garcia,Sammo Hung,1
2836,1468,Adam Mickiewicz,Jan Kasprowicz,1
2837,23039,Jorge Luis Borges,Heraclitus,0
2838,22657,Henri Rousseau,Missy Elliott,0
2839,9220,Jonathan Swift,James Burr,0
2840,23409,Eric Berne,Tony Hillerman,0
2841,7915,Peter Straub,Paul Haine,1
2842,14448,Jasper Johns,Brice Marden,1
2843,5086,Ambrose Bierce,Ross Noble,0
2844,28569,Augusta Savage,Walter B. Gibson,0
2845,19673,René Guénon,Martin Lings,1
2846,22845,Snowden D. Flora,Thomas P. Grazulis,1
2847,16476,William Godwin,Luigj Gurakuqi,0
2848,18104,Robert G. Ingersoll,Henry Moseley,0
2849,28025,Zeno of Elea,Rudolf Christoph Eucken,0
2850,9528,Felix Frankfurter,David P. Currie,1
2851,4661,Colin Wilson,John Anderson,0
2852,25443,Josip Murn Aleksandrov,Ale Debeljak,1
2853,18027,Karl Jaspers,Martin Heidegger,1
2854,27868,Stephen Colbert,Aasif Mandvi,1
2855,10624,Emil Lask,George Washington Harris,0
2856,21473,Stéphane Mallarmé,Ian Hacking,0
2857,3739,Lenny Bruce,Jorge Luis Borges,0
2858,16443,Victor Hugo,Charles Baudelaire,1
2859,18114,Jack London,Boidar Jakac,0
2860,28141,Luís de Camões,Emma Goldman,0
2861,1176,Allen Ginsberg,Neal Cassady,1
2862,8865,Daniel Aaron,Philip F. Gura,1
2863,6236,Jorge Amado,Paulo Coelho,1
2864,20752,Jilly Cooper,Cathy Kelly,1
2865,9046,Marshall McLuhan,Henry Brant,0
2866,12798,Emanuel Swedenborg,Kitasato Shibasaburo,0
2867,3297,M. R. James,Anton Vodnik,0
2868,7733,Peter Cook,Monty Python,1
2869,4496,William Petty,Angus Maddison,1
2870,16480,Charles Darwin,Dave Sim,0
2871,2088,Emmanuel Levinas,Hamid Dabashi,1
2872,26463,Leo Strauss,Andrew Sullivan,1
2873,14556,Fyodor Dostoyevsky,Jean-Paul Sartre,1
2874,19745,Abbie Hoffman,Henry Roth,0
2875,12112,F. Scott Fitzgerald,Michael Chabon,1
2876,29053,Grigol Robakidze,Ida Pollock,0
2877,1487,Joaquim Maria Machado de Assis,Joe Hil,0
2878,22767,David Hume,Samuel Johnson,0
2879,1882,Flip Wilson,Arsenio Hall,1
2880,23242,Italo Calvino,Camilo Pessanha,0
2881,20619,Fyodor Dostoyevsky,Malcolm Lowry,1
2882,23780,Louis-Ferdinand Céline,Earl Wilbur Sutherland Jr.,0
2883,10171,Marcel Proust,Orhan Pamuk,1
2884,1231,John Polkinghorne,Ravi Zacharias    1,1
2885,15954,Thomas Mann,Norman Mailer,1
2886,826,Virgil,Alojz Rebula,1
2887,5407,Georges Sorel,Napoleon Hill,0
2888,27427,Rousas John Rushdoony,Aimé Césaire,0
2889,28203,Titu Maiorescu,Duiliu Zamfirescu,1
2890,8511,Knut Hamsun,Cyprian Norwid,0
2891,734,Joseph Ginat,Yitzhak Shamir,1
2892,19295,Paul Gauguin,Robert Bevan,1
2893,16267,Charles Darwin,Florentino Ameghino,1
2894,20094,Gottfried Leibniz,Friedrich Nietzsche,1
2895,265,Robert B. Parker,Andrew Davies,0
2896,24968,Filippo Tommaso Marinetti,Joan Salvat-Papasseit,1
2897,23101,Annie Dillard,Sara Maitland,1
2898,3973,Hugo Münsterberg,Morris Raphael Cohen,1
2899,16993,Søren Kierkegaard,Adam Ferrara,0
2900,20941,Charles Scott Sherrington,Fernão Mendes Pinto,0
2901,19740,Martin Gardner,Richard Rodgers,0
2902,649,Carlos Pezoa Véliz,Carole Mortimer,0
2903,6623,G. E. M. Anscombe,Philippa Foot,1
2904,19023,Emerich de Vattel,Loren Bouchard,0
2905,21986,George Frederic Watts,John Roddam Spencer Stanhope,1
2906,27637,Gabriel García Márquez,Norman Finkelstein,0
2907,12634,Karl Marx,Estanislao Zuleta,1
2908,7220,Sigmund Freud,Mauritz de Haas,0
2909,6644,Robert Browning,Santa Rita Durão,0
2910,9629,Henri Bergson,Quentin Meillassoux,1
2911,10781,Montesquieu,Hermann von Helmholtz,0
2912,13795,Proclus,Rudi eligo,0
2913,12229,Antonin Artaud,Allen Ginsberg,1
2914,26756,Simone Weil,Noon Meem Rashid,0
2915,16743,Maine de Biran,Pierre Janet,1
2916,2790,Laozi,Paco Ahlgren,1
2917,16716,William Godwin,Coelho Neto,0
2918,5798,Cicero,Sarah Silverman,0
2919,7692,Mark Van Doren,Richard Harding Davis,0
2920,3956,Walker Percy,Andrea Seigel,1
2921,2229,Charles-François Daubigny,Alexis de Tocqueville,0
2922,13948,Henri Bergson,Alan Kay,0
2923,2411,Luís de Camões,Charles Wish,0
2924,5734,Roger Zelazny,Walter Mosley,0
2925,17084,Joseph Cornell,Raymond Salvatore Harmon,1
2926,11998,James Herbert,Chris Bradford,1
2927,28129,Alexander Herzen,Nicolae Balcescu,0
2928,14680,Giovanni Pico della Mirandola,D. H. Lawrence,0
2929,8139,Allan Bloom,Anaximander,0
2930,21837,Richard Pryor,Stephen K. Amos,1
2931,10932,Parmenides,Thomas Dewing,0
2932,8947,Stéphane Mallarmé,Danny Kaye,0
2933,1594,William Morris,Bob Black,1
2934,9795,F. Scott Fitzgerald,Rahadyan Sastrowardoyo,1
2935,23826,Bill Bryson,Çagdas Çetinkaya,1
2936,21426,Plato,René Guénon,1
2937,18317,Wilhelm Dilthey,Takahiko Yamanouchi,0
2938,8184,Rafael Barrett,Robert Abbe,0
2939,12197,John Cheever,Jason Starr,1
2940,26446,William Faulkner,David Anthony Durham,1
2941,273,Steve Martin,Judd Apatow,1
2942,3359,John Chamberlain,Neil William,1
2943,25162,G. K. Chesterton,Shaul Tchernichovsky,0
2944,25466,Charles Grafton Page,Melozzo da Forlì,0
2945,20030,William Blake,Girolamo Savonarola,0
2946,14498,Socrates,William Stanley Jevons,0
2947,18270,Wolfgang Smith,Olavo de Carvalho,1
2948,18646,Jean-Jacques Rousseau,Allan Bloom,1
2949,6768,Edwin Morga,Christopher Priest,0
2950,16974,Proclus,David Seltzer,0
2951,10904,Matthew Arnold,Herbert Spencer,0
2952,26364,Rafael Sabatini,Edwy Searles Brooks,1
2953,8699,George Eliot,Benny Lévy,0
2954,14813,John Locke,Immanuel Kant,1
2955,5955,H. G. Wells,Christina Aguilera,0
2956,7536,Edmund Spenser,Kevin Canty,0
2957,27391,Samuel Richardson,Lee Ross,0
2958,16187,Louisa May Alcott,Stephenie Meyer,1
2959,11896,Meister Eckhart,Zadie Smith,0
2960,16578,Friedrich Albert Lange,Metrodorus of Lampsacu,0
2961,22409,Woody Allen,Judd Apatow,1
2962,5700,Antonio Gramsci,Pier Paolo Pasolini,1
2963,27192,Henri Bergson,Jeff Noon,0
2964,2273,Julio Cortázar,Eric Hoffer,0
2965,5841,Thomas Browne,Euripides,0
2966,16220,H. R. Giger,Yoshihiro Togashi,1
2967,15616,Ernest Rutherford,Hans Geiger,1
2968,21670,Lucretius,Gustav Klimt,0
2969,25948,Mark Tobey,Jackson Pollock,1
2970,15987,Bram Stoker,Chris Kuzneski,0
2971,10881,Plotinus,Johannes Scotus Eriugena,1
2972,4085,Lev Shestov,Humberto Calzada,0
2973,18462,Pythagoras,G. H. Hardy,0
2974,15839,Dick Gregory,Ferdinand Canning Scott Schiller,0
2975,16360,Brian O'Nolan,Spike Milligan,1
2976,22355,Stephen R. Barley,Paul Leonardi,1
2977,18685,Robert E. Howard,Resat Nuri Güntekin,0
2978,27558,Algernon Blackwood,Aureliano Lessa,0
2979,7155,Betty Friedan,Joan Kennedy Taylor,1
2980,9896,Carlos Pezoa Véliz,Czeslaw Milosz,0
2981,20614,Radha Krishna Choudhary,Binod Bihari Verma,1
2982,22344,Meister Eckhart,Alexander Calder,0
2983,18854,Kurt Vonnegut,Harvey Sacks,0
2984,11791,Henry Scheffé,Erich Leo Lehmann,1
2985,13806,John McCracken,Roni Horn,1
2986,23322,Giovanni Gentile,William Walke,0
2987,15859,Norman Wisdom,Brendan O'Carroll,1
2988,5021,John Davidso,T. S. Eliot,1
2989,28381,Anselm of Canterbury    1,Paul Harvey,0
2990,22198,Josiah Warren,James Brown,0
2991,6687,Herbert Spencer,Carlos Vaz Ferreira,1
2992,26214,Mircea Eliade,Wendy Doniger,1
2993,10470,John Anderso,John Passmore,1
2994,13515,Zeno of Citium,Ilia Chavchavadze,0
2995,21263,David Drake,Joel Rosenber,1
2996,13527,V. K. Gokak,Mangesh V. Nadkarni,1
2997,25896,Steve Coogan,Ben Gree,1
2998,693,Richard Lippold,Leroy Lamis,1
2999,10296,Mark Van Doren,Muhammad ibn Abd al-Wahhab,0
3000,20859,Lawrence Alma-Tadema,John William Waterhouse,1
3001,21691,R. D. Blackmore,Sir George Stokes 1st Baronet,0
3002,3754,Aristotle,Troy Little,0
3003,2782,Robert G. Ingersoll,Henry Ward Beecher,1
3004,2896,Jane C. Loudon,Anne Rice,1
3005,21517,Aristotle,Friedrich Adolf Trendelenburg,1
3006,28284,Parmenides,Bekhud Badayuni,0
3007,10332,Luís de Camões,Ignatius of Loyola,0
3008,15830,LeMoine Fitzgerald,Bertram Brooker,1
3009,12996,Charles Lyell,Michael Pollan,0
3010,11532,Emil Lask,Jesse Bullington,0
3011,23055,Stephen King,Anthony Kenny,0
3012,20298,J. M. Coetzee,H. M. Naqvi,1
3013,10595,George Eliot,Benny Lévy,0
3014,472,Pierre-Joseph Proudhon,Benjamin Tucker,1
3015,22068,Jonathan Winters,Robin Williams,1
3016,28343,African Spir,Hayley Lever,0
3017,7760,Jack Williamson,Henry Hallett Dale,0
3018,12295,Victor Hugo,Friedrich Adolf Trendelenburg,0
3019,15807,Porphyry,Boethius,1
3020,6806,Giambattista Vico,Orson Scott Card,0
3021,25671,Herbert Marcuse,Alice Fulton,0
3022,6878,Lenny Bruce,Stanley William Hayter,0
3023,25632,Giovanni Pico della Mirandola,Desiderius Erasmus,1
3024,2189,Julian Coolidge,Ernest Hemingway,0
3025,19826,Miguel de Cervantes,Günter Grass,1
3026,19510,Fortuné du Boisgobey,Gaston Leroux,1
3027,9715,Paul Cézanne,Diego Rivera,1
3028,16701,Harold Pinter,Paul Gauguin,0
3029,1830,Ambrose Bierce,Mike Trainor,0
3030,22780,Friedrich Heinrich Jacobi,Norman Wisdom,0
3031,3772,Ben Nicholson,Nancy Nicholson,1
3032,22125,Yevgeny Baratynsky,Anna Akhmatova,1
3033,27745,Richard Harding Davis,Louis Kahn,0
3034,2063,Gustave Flaubert,Edward Albee,0
3035,14555,Lord Byron,Teresa Teng,0
3036,7978,Friedrich Albert Lange,Heraclitus,0
3037,26059,Roger Penrose,George Croom Robertson,0
3038,27898,Lucian,Dieter Seebach,0
3039,8991,Posidonius,Khwaja Shamsuddin Azimi,0
3040,21296,Ayn Rand,Michael J. Sulliva,1
3041,11462,Pierre Teilhard de Chardin,Adam Kossowski,1
3042,22531,H. G. Wells,Edward Charles Pickering,0
3043,23633,Jack London,Rufus Fairchild Zogbaum,0
3044,2674,Edward Plunkett 18th Baron of Dunsany,Arthur C. Clarke,1
3045,19095,William Godwin,Rufino Tamayo,0
3046,9093,Karlheinz Steinmüller,Ursula K. Le Guin,1
3047,21783,William Wordsworth,Hartley Coleridge,1
3048,17382,John Herschel,Charles Darwin,1
3049,28239,Roger Zelazny,Martin Luther King Jr.,0
3050,18337,Gustave Flaubert,Philip K. Dick,1
3051,11460,Grigol Robakidze,Alessandro Piperno,0
3052,21035,H. P. Lovecraft,C.J. Henderson,1
3053,2523,Friedrich Albert Lange,Frank Stella,0
3054,14204,Benjamin Tucker,C.J. Henderson,0
3055,27245,H. P. Lovecraft,Marcus Mastin,1
3056,17333,Lawrence Durrell,David Gascoyne,1
3057,365,Sherwood Anderson,Gore Vidal,0
3058,11504,Leo Tolstoy,Christopher Largen,1
3059,7040,Kyriakos Charalambides,John Newport Langley,0
3060,11537,Lucretius,Noel Rockmore,0
3061,15733,John Fante,Jean Leon Gerome Ferris,0
3062,19769,Virgil,Jan Hus,0
3063,24770,Sigmund Freud,Jacqueline Carey,0
3064,4801,Robert Browning,Janet Frame,1
3065,16260,Theodor Fontane,Thomas Mann,1
3066,28309,Edmund Spenser,Giannina Braschi,0
3067,26761,Edmund Husserl,Kurt Gödel,1
3068,3392,Alejandro Korn,Juan José Arévalo,1
3069,3972,Boethius,Phyllis Seckler,0
3070,15279,T. S. Eliot,Nick Laird,1
3071,18750,Aristotle,Baruch Spinoza,1
3072,26646,Alhazen,Emil Isac,0
3073,2312,Simone de Beauvoir,Constantine P. Cavafy,0
3074,22876,John Dos Passos,Don DeLillo,1
3075,17218,Mort Sahl,Lucy Maud Montgomery,0
3076,5874,Baltasar Gracián,Jalil Mammadguluzadeh,0
3077,22804,Jorge Luis Borges,Angela Steinmüller,0
3078,10402,Charles Lyell,Michael Pollan,0
3079,13291,Romain Rolland,Omi Komaki,1
3080,25329,John Locke,Tony Hoare,0
3081,19131,Friedrich Wilhelm Joseph Schelling,Chevy Chase,0
3082,12602,George Eliot,Jesse Bullington,0
3083,11553,Roger Penrose,William Morris,0
3084,26782,Harlan Ellison,Dan Simmons,1
3085,2762,Harold Pinter,Tim O'Brie,0
3086,19636,Zeno of Elea,Rudolf Christoph Eucken,0
3087,1637,Roy Campbell,Patrick Cullinan,1
3088,6486,Vincent van Gogh,Leo Marchutz,1
3089,28123,Jean-Paul Sartre,Kermit Moyer,0
3090,15030,Raymond Queneau,Italo Calvino,1
3091,7301,Gilles Deleuze,Michel Foucault,1
3092,24960,Gaetano Mosca,C. Wright Mills,1
3093,16182,Adalbert Stifter,William M. Bass,0
3094,9594,Aristotle,Robert Scott Duncanson,0
3095,22693,Nicholas of Cusa,Georg Wilhelm Friedrich Hegel,1
3096,23109,John Rubens Smith,Yoshiharu Tsuge,0
3097,24067,Charlotte Brontë,Christopher Marlowe,0
3098,21020,Ennio Flaiano,Dinakara Desai,0
3099,11107,Henrik Ibsen,Erico Verissimo,1
3100,728,George Carlin,Steven Wright,1
3101,2568,African Spir,Huston Smith,0
3102,6331,Paracelsus,Jakob Böhme,1
3103,13029,Bram Stoker,Nick Cave,0
3104,28290,William Shakespeare,W. H. Pugmire,1
3105,27014,H. L. A. Hart,Neil MacCormick,1
3106,6140,Leo Strauss,Werner Tübke,0
3107,22176,John Updike,Kathleen E. Woodiwiss,0
3108,2171,Isaak Babel,Jerome Charyn,1
3109,22105,Anton Mauve,Hermann Lotze,0
3110,19481,Jean Piaget,Gilbert Simondon,1
3111,26231,Martin Gardner,Ian Stewart,1
3112,7199,Mort Sahl,Dick Gregory,1
3113,2335,T. S. Eliot,Dean Koontz,1
3114,24414,Lev Shestov,Pierre-Joseph Proudhon,0
3115,4517,Karl Marx,Simone de Beauvoir,1
3116,21300,Camilo Pessanha,Oguz Atay,0
3117,17080,Leo Strauss,Marino Marini,0
3118,18302,Baltasar Gracián,Hans Holbein the Elder,0
3119,7406,William Rowan Hamilton,Peter Guthrie Tait,1
3120,19099,Posidonius,Joseph Henry Gilbert,0
3121,22847,Aristotle,Gottfried Leibniz,1
3122,2678,Shaun Majumder,Ryan Maglunob,1
3123,3078,John Davidso,Werner Krieglstein,0
3124,20352,Virgil,Ludovico Ariosto,1
3125,21337,William Faulkner,Thomas Kin,1
3126,25653,H. R. Giger,Yoshihiro Togashi,1
3127,7582,Edmund Husserl,Konstantin Balmont,0
3128,9659,Alfonso A. Ossorio,Charles Robert Sanger,0
3129,28677,Ivan Cankar,Danilo Lokar,1
3130,17692,John Locke,Mylan Engel,0
3131,5071,Rudyard Kipling,Howell Tong,0
3132,10746,Richard Brautigan,William Michaelian,1
3133,8002,Henri Barbusse,James Hadley Chase,0
3134,15076,H. P. Lovecraft,Euclid of Megara,0
3135,300,Knut Hamsun,Horst Dreier,0
3136,14787,Epictetus,Rubén Darío,0
3137,15702,Charles Lyell,Burgoyne Diller,0
3138,18059,Plato,Hermann Hesse,1
3139,22994,Anselm of Canterbury    1,Patrick Galvin,0
3140,29039,Franz Kafka,Paul Fericano,0
3141,16910,Alexandre Dumas,Terry Brooks,1
3142,13787,Ibn Arabi,Fethullah Gülen,1
3143,24219,James L. Brooks,Judd Apatow,1
3144,19349,René Descartes,Samuel Beckett,1
3145,1236,Harold Lloyd,Fernando González,0
3146,10232,Paul Goodma,Ivan Illich,1
3147,14595,Greg Giraldo,Lee Cam,1
3148,18446,Sigmund Freud,Erik Erikson,1
3149,14286,Charles Scott Sherrington,John Trobaugh,0
3150,20192,Eddie Izzard,Dara Ó Briain,1
3151,17833,Edwin Morga,Annie Leibovitz,0
3152,12098,Robert Smigel,Conan O'Brien,1
3153,1008,Robert Browning,Joseph Dalton Hooker,0
3154,19072,Nathaniel Hawthorne,William Dean Howells,1
3155,9708,Meister Eckhart,Nicolae Ceau?escu,0
3156,7676,Democritus,Michel Onfray,1
3157,23178,William James,Morris Raphael Cohen,1
3158,9365,Ayn Rand,Liu Junning,1
3159,14421,Diane Arbus,Charlie Grosso,1
3160,6208,William S. Burroughs,Rod Serling,0
3161,16029,Boethius,Philitas of Cos,0
3162,11994,Ernie Kovacs,John Tate,0
3163,16823,Sextus Empiricus,Sue Monk Kidd,0
3164,21629,Lord Byron,Léon Bonnat,0
3165,27045,Søren Kierkegaard,Jacques Ellul,1
3166,19898,Gustave Flaubert,Sergiu Dan,1
3167,6946,Rudyard Kipling,Thierry Veltman,0
3168,14245,Ian McEwan,Michael Cunningham,1
3169,22362,Benjamin Tucker,Chang Yu-sheng,0
3170,23355,Richard Pryor,Jack Whitehall,0
3171,24783,Primo Kozak,Drago Jancar,1
3172,21196,Anton Vodnik,France Balantic,1
3173,2890,Gordon Lish,Robert Bellarmine,0
3174,17535,Leo Strauss,Werner Tübke,0
3175,20590,Jean-Paul Sartre,Alain Badiou,1
3176,19064,Friedrich Albert Lange,Stefan Molyneux,0
3177,2970,Robert Browning,Andy Warhol,0
3178,19680,Henri Barbusse,Pol Pot,0
3179,25471,Bram Stoker,Agustus Montrose,1
3180,4729,Johann Wolfgang von Goethe,Beyazit Öztürk,0
3181,19259,Geoffrey Chaucer,Alfred Lord Tennyson,1
3182,27536,Edmund Husserl,Mao Zedong,0
3183,24708,Hilary Putnam,Daniel Dennett,1
3184,24267,Carlo Wolff,Scott Sigler,1
3185,20538,Robert B. Parker,Muhammad Karam Shah al-Azhari,0
3186,13060,H. G. Wells,Rose Wilder Lane,0
3187,9775,Edward Plunkett 18th Baron of Dunsany,Charlie Kaufman,0
3188,22806,Henry Moore,Barton Rubenstein,1
3189,15376,Jack London,Papa Kristo Negovani,0
3190,28524,Robert Crais,Tatsuhiko Shibusawa,0
3191,28956,E. G. Squier,Augustus Le Plongeon,1
3192,28303,Henri Barbusse,Karl Herzfeld,0
3193,16844,Max Horkheimer,Herbert Marcuse,1
3194,3019,Samuel Beckett,Willis Carto,0
3195,27223,Thomas Hart Bento,Matthew Weiner,0
3196,27040,Jorge Luis Borges,Thomas Pynchon,1
3197,21424,Karl Jaspers,Albert Camus,1
3198,24481,Meister Eckhart,Veit Stoss,0
3199,4854,David Hume,Noam Chomsky,1
3200,16453,Douglas Adams,Charlie Connelly,1
3201,23205,James Ellroy,Derek Nikitas,1
3202,15823,Thomas Hardy,Jean Piaget,0
3203,5510,Gertrude Stein,Richard Wrigh,1
3204,22978,Friedrich Nietzsche,Nathan Widder,1
3205,28283,James Thurber,Hussein-Ali Montazeri,0
3206,2355,Robert Morison,Nick Martin,0
3207,19645,Barnett Newman,Ryszard Wasko,1
3208,13263,H. G. Wells,Gavin Spielman,0
3209,23885,Jean-Baptiste-Camille Corot,Pierre Emmanuel Damoye,1
3210,6014,Ennio Flaiano,J. M. E. McTaggart,0
3211,9298,Gustave Flaubert,William Styron,1
3212,28227,Raymond Carver,Robert Altman,1
3213,9935,Franz Brentano,Auguste Corteau,0
3214,14457,Mort Sahl,Jean-Paul Laurens,0
3215,2630,Allen Ginsberg,Ruthe Blalock Jones,0
3216,11581,Mark Twain,Jeff Andrus,1
3217,21899,Robinson Jeffers,Maria Nikiforova,0
3218,42,Anton Chekhov,Andrew Sullivan,0
3219,3774,Raymond Chandler,Robert B. Parker,1
3220,20270,Georg Wilhelm Friedrich Hegel,Larry Bell,0
3221,15786,Hyacinthe Rigaud,Anton Graff,1
3222,8941,G. K. Chesterton,John Dickson Carr,1
3223,16537,Walter Benjamin,Hannah Arendt,1
3224,21357,Adalbert Stifter,Rose Maynard Barton,0
3225,17669,Harry Chapin,Stephen Lync,1
3226,4051,Cicero,F. A. Nettelbeck,0
3227,16033,Alfred North Whitehead,Jack Abbott,1
3228,17661,Friedrich Nietzsche,Max Horkheimer,1
3229,26636,Don Rickles,Robert Smigel,0
3230,23534,Alfred Tarski,Donald Davidso,1
3231,21463,Lev Shestov,John Snow,0
3232,21654,Johann Gottfried Herder,Pier Paolo Pasolini,0
3233,6259,August Strindberg,Roberto Durán,0
3234,19493,Paul Cézanne,Shirley Jackson,0
3235,3419,Paul Watzlawick,John Grinder,1
3236,19523,Baruch Spinoza,John Lewis Krimmel,0
3237,27225,Jorge Luis Borges,Angela Steinmüller,0
3238,739,J. Slauerhoff,Gerrit Komrij,1
3239,2398,Julius Evola,Norman Lowell,1
3240,27798,Pierre-Joseph Proudhon,Albrecht Dürer,0
3241,2099,T. H. White,Alexandru Toma,0
3242,9148,Samuel Richardson,Kirk Douglas,0
3243,10640,Colin Wilson,Gyula Juhász,0
3244,26003,Bill Cosby,Dat Phan,1
3245,17137,Richard McKeon,Ezra Koenig,1
3246,16256,Giambattista Vico,Isaac Barrow,0
3247,25699,Heraclitus,Allen Steele,0
3248,24498,John Colet,A. O. Scott,0
